Strain_ID,KT2442,RDP22,RDP27,E5,RP5,BM7,BM12,BM25,R23,S20,RPA1,RPC5,SH9,RCH25,E15,BM23,E4,RPE3,Z2,RDH25,SCH24,E12,BM13,BM1,SCH4,BM4,RDH6,RCH20P,BM16,RP5H,BM9,SCH11
KT2442,-1,0,0,-1,0,0,0,0,0,1,0,0,-1,0,-2,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0
RDP22,-2,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-4,0,0,0,-6,0,-4,-4,0,0,0,1
RDP27,0,0,0,-1,0,0,0,0,0,0,0,-2,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,-2,0,0,0,0,0
E5,-2,0,0,0,0,0,0,0,0,0,0,0,3,-6,-2,0,0,0,0,9,8,8,10,4,0,0,-2,7,9,0,0,0
RP5,-1,0,0,0,0,0,0,0,0,0,0,-1,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
BM7,-1,0,0,-1,-1,0,0,0,0,0,0,0,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BM12,-1,0,-2,-2,-2,0,0,-1,0,0,0,0,-1,-4,0,-1,0,0,0,0,0,-1,0,0,-1,0,-1,-1,-1,0,0,0
BM25,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0
R23,-1,0,-1,-1,-2,0,-1,-1,0,0,0,0,-1,-3,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,-1,0,0,0
S20,-1,0,-1,-1,-1,0,-1,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,0,0,0
RPA1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0
RPC5,-1,0,-1,-2,-2,0,-2,5,2,2,-1,-3,-1,-6,1,1,-2,1,-1,-3,-8,-2,2,2,-2,-1,-1,-1,1,-1,-2,-1
SH9,-1,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,-2,-1,0,0,0,0
RCH25,-2,-1,-1,-1,-2,-2,-2,-3,0,0,-1,0,-1,0,-1,-1,0,0,-2,-1,-1,-1,-1,0,-3,0,-4,-2,-1,-1,-1,-1
E15,-2,-1,0,-2,-2,0,6,-1,2,2,-2,0,0,-3,3,-2,0,-2,0,-1,-2,-1,-1,0,-2,0,-1,-2,-2,-5,0,0
BM23,-1,-1,-2,-4,-2,0,3,1,3,1,-1,0,3,-3,3,-2,3,0,4,0,-5,-1,-2,-1,-2,-2,-1,-1,-1,-1,0,0
E4,-2,0,-1,-1,-1,0,0,0,-2,-2,0,0,3,-3,-1,-2,-2,0,-3,-4,-10,-1,-1,-1,-1,-2,-1,-1,-1,0,0,0
RPE3,-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1,-5,0,0,-1,0,0,0,0,-1,0,0,NA,0,0,-1,-1,0,0,0
Z2,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,-2,0,0,0,0,-1,-1,0,0,0,3,0,-1,-1,-1,0,0,0,0
RDH25,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,-4,-1,1,1,0,1
SCH24,-1,-1,-2,-1,0,0,0,0,1,1,0,0,-1,-2,-1,-1,0,0,2,0,0,2,0,0,0,0,-3,-7,-1,0,0,0
E12,8,4,4,5,5,6,-1,6,3,7,6,5,10,-1,2,3,4,2,3,-2,-1,3,7,2,5,3,-3,-6,1,3,2,5
BM13,-2,-1,-1,-2,-2,0,3,3,0,2,0,0,0,-2,1,2,1,2,0,0,-3,0,0,0,0,1,-4,-1,0,0,0,0
