HB,Strain_ID,name,Spot,MediaTime,Lawn,Media,Fe,Time,Dataset,value HB,value MRS,HB - MRS,Interaction Group,Consistency,ConsistencyWithNumbers,MRS,Strain_ID,name,Lawn,Spot,MediaTime,Media,Fe,Time,Dataset
579,Bacillus_SCH24,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,579,Bacillus_SCH24,Bacillus_SCH24,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
804,Bacillus_SCH24,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,804,Bacillus_SCH24,Bacillus_SCH24,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
129,Bacillus_SCH24,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,129,Bacillus_SCH24,Bacillus_SCH24,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
354,Bacillus_SCH24,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,354,Bacillus_SCH24,Bacillus_SCH24,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
574,Bacillus_SCH24,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,1,0,1,FALSE,OneStim,OneStim-1,572,Bacillus_SCH24,Burkholderia_RCH25,Bacillus_SCH24,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
799,Bacillus_SCH24,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,1,1,0,Identical,StimBoth,StimBoth,797,Bacillus_SCH24,Burkholderia_RCH25,Bacillus_SCH24,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
124,Bacillus_SCH24,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,-2,-2,0,Identical,InhibBoth,InhibBoth,124,Bacillus_SCH24,Burkholderia_RCH25,Bacillus_SCH24,Burkholderia_RCH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
349,Bacillus_SCH24,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,-2,-3,1,FALSE,InhibBoth,InhibBoth,349,Bacillus_SCH24,Burkholderia_RCH25,Bacillus_SCH24,Burkholderia_RCH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
581,Bacillus_SCH24,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,582,Bacillus_SCH24,Cellulosimicrobium_BM1,Bacillus_SCH24,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
806,Bacillus_SCH24,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,807,Bacillus_SCH24,Cellulosimicrobium_BM1,Bacillus_SCH24,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
